timestamp,open,high,low,close,volume
1704778800000,157.458,157.494,157.416,157.459,694
1704779100000,157.459,157.488,157.448,157.469,484
1704779400000,157.473,157.537,157.473,157.499,599
1704779700000,157.500,157.517,157.444,157.444,768
1704780000000,157.443,157.539,157.442,157.508,733
1704780300000,157.509,157.586,157.505,157.573,695
1704780600000,157.578,157.626,157.578,157.608,562
1704780900000,157.611,157.681,157.599,157.676,540
1704781200000,157.677,157.737,157.652,157.681,831
1704781500000,157.679,157.702,157.602,157.622,923
1704781800000,157.623,157.668,157.614,157.622,805
1704782100000,157.618,157.652,157.599,157.604,660
1704782400000,157.606,157.628,157.589,157.616,927
1704782700000,157.616,157.747,157.613,157.719,1008
1704783000000,157.729,157.799,157.719,157.789,827
1704783300000,157.789,157.793,157.740,157.746,905
1704783600000,157.746,157.755,157.686,157.723,1452
1704783900000,157.723,157.738,157.655,157.680,1561
1704784200000,157.679,157.683,157.608,157.662,1382
1704784500000,157.662,157.723,157.653,157.706,1185
1704784800000,157.704,157.735,157.621,157.669,1134
1704785100000,157.668,157.710,157.662,157.703,935
1704785400000,157.704,157.840,157.703,157.821,1324
1704785700000,157.822,157.841,157.799,157.841,1213
1704786000000,157.840,157.854,157.807,157.848,1134
1704786300000,157.849,157.938,157.845,157.912,1300
1704786600000,157.912,157.982,157.912,157.939,1500
1704786900000,157.939,157.972,157.813,157.841,1704
1704787200000,157.843,157.867,157.785,157.828,2104
1704787500000,157.828,157.908,157.819,157.868,1744
1704787800000,157.871,157.915,157.852,157.852,1751
1704788100000,157.853,157.871,157.807,157.825,1882
1704788400000,157.825,157.847,157.789,157.803,1276
1704788700000,157.803,157.858,157.751,157.753,1490
1704789000000,157.758,157.763,157.707,157.727,1762
1704789300000,157.726,157.747,157.624,157.639,1981
1704789600000,157.642,157.721,157.641,157.678,1451
1704789900000,157.680,157.742,157.678,157.723,1112
1704790200000,157.722,157.741,157.616,157.656,1185
1704790500000,157.657,157.733,157.643,157.704,1248
1704790800000,157.703,157.719,157.543,157.547,1302
1704791100000,157.546,157.573,157.528,157.536,1245
1704791400000,157.535,157.542,157.475,157.486,1133
1704791700000,157.486,157.534,157.465,157.506,1242
1704792000000,157.505,157.518,157.397,157.429,1222
1704792300000,157.429,157.442,157.338,157.353,1686
1704792600000,157.352,157.427,157.349,157.425,1316
1704792900000,157.426,157.428,157.320,157.358,1208
1704793200000,157.358,157.440,157.352,157.428,1047
1704793500000,157.428,157.486,157.408,157.486,979
1704793800000,157.487,157.507,157.439,157.460,1126
1704794100000,157.460,157.533,157.460,157.532,1079
1704794400000,157.540,157.597,157.516,157.541,1352
1704794700000,157.540,157.578,157.500,157.522,1226
