timestamp,open,high,low,close,volume
1704776400000,183.035,183.079,183.027,183.074,214
1704776700000,183.075,183.094,183.009,183.018,159
1704777000000,183.019,183.103,183.019,183.085,306
1704777300000,183.084,183.125,183.073,183.099,229
1704777600000,183.097,183.111,183.028,183.077,336
1704777900000,183.081,183.113,183.030,183.105,296
1704778200000,183.108,183.167,183.102,183.150,358
1704778500000,183.159,183.206,183.155,183.195,389
1704778800000,183.201,183.224,183.142,183.198,374
1704779100000,183.198,183.233,183.197,183.208,275
1704779400000,183.210,183.306,183.210,183.272,399
1704779700000,183.269,183.295,183.233,183.233,491
1704780000000,183.233,183.332,183.230,183.285,506
1704780300000,183.285,183.382,183.284,183.368,411
1704780600000,183.370,183.405,183.370,183.372,353
1704780900000,183.372,183.435,183.369,183.429,221
1704781200000,183.434,183.478,183.401,183.406,509
1704781500000,183.407,183.426,183.316,183.349,479
1704781800000,183.353,183.385,183.329,183.334,440
1704782100000,183.336,183.360,183.293,183.297,450
1704782400000,183.296,183.312,183.265,183.297,481
1704782700000,183.296,183.454,183.290,183.425,604
1704783000000,183.435,183.512,183.435,183.495,617
1704783300000,183.498,183.501,183.447,183.461,572
1704783600000,183.462,183.526,183.410,183.490,795
1704783900000,183.491,183.518,183.413,183.439,757
1704784200000,183.439,183.446,183.361,183.429,871
1704784500000,183.427,183.486,183.419,183.442,600
1704784800000,183.440,183.458,183.330,183.380,770
1704785100000,183.386,183.424,183.362,183.395,531
1704785400000,183.395,183.567,183.395,183.545,705
1704785700000,183.546,183.599,183.534,183.574,559
1704786000000,183.573,183.632,183.563,183.628,428
1704786300000,183.631,183.727,183.615,183.706,650
1704786600000,183.706,183.775,183.691,183.702,731
1704786900000,183.708,183.742,183.596,183.636,706
1704787200000,183.633,183.634,183.530,183.541,1254
1704787500000,183.541,183.641,183.520,183.602,1187
1704787800000,183.608,183.759,183.601,183.697,1141
1704788100000,183.694,183.738,183.642,183.684,1138
1704788400000,183.682,183.682,183.626,183.646,797
1704788700000,183.649,183.668,183.544,183.549,1139
1704789000000,183.547,183.562,183.507,183.544,1275
1704789300000,183.542,183.557,183.371,183.403,1348
1704789600000,183.403,183.469,183.403,183.411,1016
1704789900000,183.411,183.481,183.411,183.451,658
1704790200000,183.458,183.472,183.338,183.386,921
1704790500000,183.389,183.466,183.377,183.442,1097
1704790800000,183.443,183.443,183.221,183.222,922
1704791100000,183.222,183.286,183.212,183.255,798
1704791400000,183.256,183.282,183.196,183.206,806
1704791700000,183.203,183.275,183.176,183.217,730
1704792000000,183.218,183.231,183.098,183.196,880
1704792300000,183.193,183.213,183.112,183.136,1068
1704792600000,183.136,183.218,183.136,183.214,889
1704792900000,183.215,183.220,183.100,183.129,802
1704793200000,183.132,183.251,183.105,183.233,739
1704793500000,183.236,183.249,183.181,183.249,632
1704793800000,183.245,183.270,183.208,183.232,744
1704794100000,183.229,183.299,183.229,183.299,557
1704794400000,183.303,183.353,183.254,183.276,749
1704794700000,183.275,183.298,183.224,183.231,642
1704795000000,183.230,183.302,183.218,183.219,732
1704795300000,183.220,183.227,183.100,183.135,862
1704795600000,183.133,183.150,183.103,183.119,713
1704795900000,183.120,183.267,183.117,183.254,845
1704796200000,183.251,183.287,183.242,183.250,715
1704796500000,183.249,183.300,183.184,183.293,689
1704796800000,183.293,183.363,183.280,183.335,658
1704797100000,183.336,183.354,183.283,183.303,1016
1704797400000,183.303,183.303,183.237,183.273,738
1704797700000,183.273,183.327,183.259,183.308,629
1704798000000,183.305,183.347,183.286,183.318,664
1704798300000,183.323,183.347,183.273,183.275,471
1704798600000,183.275,183.303,183.219,183.248,569
1704798900000,183.249,183.272,183.181,183.189,487
1704799200000,183.188,183.195,183.109,183.135,526
1704799500000,183.135,183.143,183.063,183.139,622
